rating,ana_timePlayed,ana_defensiveAssistsAvgPer10Min,ana_offensiveAssistsAvgPer10Min,ana_barrierDamageDoneAvgPer10Min,ana_deathsAvgPer10Min,ana_eliminationsAvgPer10Min,ana_finalBlowsAvgPer10Min,ana_healingDoneAvgPer10Min,ana_heroDamageDoneAvgPer10Min,ana_objectiveKillsAvgPer10Min,ana_objectiveTimeAvgPer10Min,ana_soloKillsAvgPer10Min,ana_timeSpentOnFireAvgPer10Min,ana_weaponAccuracy,ana_enemiesSleptAvgPer10Min,ana_nanoBoostAssistsAvgPer10Min,ana_scopedAccuracy,ana_selfHealingAvgPer10Min,ana_unscopedAccuracy,baptiste_timePlayed,baptiste_defensiveAssistsAvgPer10Min,baptiste_offensiveAssistsAvgPer10Min,baptiste_barrierDamageDoneAvgPer10Min,baptiste_criticalHitsAvgPer10Min,baptiste_deathsAvgPer10Min,baptiste_eliminationsAvgPer10Min,baptiste_finalBlowsAvgPer10Min,baptiste_healingDoneAvgPer10Min,baptiste_heroDamageDoneAvgPer10Min,baptiste_objectiveKillsAvgPer10Min,baptiste_objectiveTimeAvgPer10Min,baptiste_soloKillsAvgPer10Min,baptiste_timeSpentOnFireAvgPer10Min,baptiste_weaponAccuracy,baptiste_amplificationMatrixAssistsAvgPer10Min,baptiste_healingAccuracy,baptiste_immortalityFieldDeathsPreventedAvgPer10Min,baptiste_selfHealingAvgPer10Min,brigitte_timePlayed,brigitte_defensiveAssistsAvgPer10Min,brigitte_offensiveAssistsAvgPer10Min,brigitte_barrierDamageDoneAvgPer10Min,brigitte_deathsAvgPer10Min,brigitte_eliminationsAvgPer10Min,brigitte_finalBlowsAvgPer10Min,brigitte_healingDoneAvgPer10Min,brigitte_heroDamageDoneAvgPer10Min,brigitte_objectiveKillsAvgPer10Min,brigitte_objectiveTimeAvgPer10Min,brigitte_soloKillsAvgPer10Min,brigitte_timeSpentOnFireAvgPer10Min,brigitte_armorProvidedAvgPer10Min,brigitte_damageBlockedAvgPer10Min,brigitte_inspireUptimePercentage,lucio_timePlayed,lucio_defensiveAssistsAvgPer10Min,lucio_offensiveAssistsAvgPer10Min,lucio_barrierDamageDoneAvgPer10Min,lucio_criticalHitsAvgPer10Min,lucio_deathsAvgPer10Min,lucio_eliminationsAvgPer10Min,lucio_finalBlowsAvgPer10Min,lucio_healingDoneAvgPer10Min,lucio_heroDamageDoneAvgPer10Min,lucio_objectiveKillsAvgPer10Min,lucio_objectiveTimeAvgPer10Min,lucio_soloKillsAvgPer10Min,lucio_timeSpentOnFireAvgPer10Min,lucio_weaponAccuracy,lucio_soundBarriersProvidedAvgPer10Min,lucio_selfHealingAvgPer10Min,mercy_timePlayed,mercy_defensiveAssistsAvgPer10Min,mercy_offensiveAssistsAvgPer10Min,mercy_barrierDamageDoneAvgPer10Min,mercy_criticalHitsAvgPer10Min,mercy_deathsAvgPer10Min,mercy_eliminationsAvgPer10Min,mercy_finalBlowsAvgPer10Min,mercy_healingDoneAvgPer10Min,mercy_heroDamageDoneAvgPer10Min,mercy_objectiveKillsAvgPer10Min,mercy_objectiveTimeAvgPer10Min,mercy_soloKillsAvgPer10Min,mercy_timeSpentOnFireAvgPer10Min,mercy_weaponAccuracy,mercy_damageAmplifiedAvgPer10Min,mercy_playersResurrectedAvgPer10Min,moira_timePlayed,moira_defensiveAssistsAvgPer10Min,moira_barrierDamageDoneAvgPer10Min,moira_deathsAvgPer10Min,moira_eliminationsAvgPer10Min,moira_finalBlowsAvgPer10Min,moira_healingDoneAvgPer10Min,moira_heroDamageDoneAvgPer10Min,moira_objectiveKillsAvgPer10Min,moira_objectiveTimeAvgPer10Min,moira_soloKillsAvgPer10Min,moira_timeSpentOnFireAvgPer10Min,moira_coalescenceHealingAvgPer10Min,moira_coalescenceKillsAvgPer10Min,moira_secondaryFireAccuracy,moira_selfHealingAvgPer10Min,zenyatta_timePlayed,zenyatta_defensiveAssistsAvgPer10Min,zenyatta_offensiveAssistsAvgPer10Min,zenyatta_barrierDamageDoneAvgPer10Min,zenyatta_criticalHitsAvgPer10Min,zenyatta_deathsAvgPer10Min,zenyatta_eliminationsAvgPer10Min,zenyatta_finalBlowsAvgPer10Min,zenyatta_healingDoneAvgPer10Min,zenyatta_heroDamageDoneAvgPer10Min,zenyatta_objectiveKillsAvgPer10Min,zenyatta_objectiveTimeAvgPer10Min,zenyatta_soloKillsAvgPer10Min,zenyatta_timeSpentOnFireAvgPer10Min,zenyatta_weaponAccuracy,zenyatta_transcendenceHealingBest
2783.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7235.0,19.85,9.09,69.32,3.03,6.26,1.35,0.61,9999.0,344.0,0.34,43.0,0.13,19.0,0.33,969.0,5.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2818.0,3601.0,12.59,10.94,1638.0,5.88,13.88,3.76,7829.0,4017.0,4.35,30.0,1.06,103.0,0.27,6.71,3.88,0.57,295.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1539.0,7246.0,17.78,16.81,1401.0,3.8,19.55,4.44,8283.0,3916.0,6.06,52.0,0.08,179.0,0.24,7.68,5.74,0.58,376.0,0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3620.0,20.05,16.73,33.17,1.3,4.9,2.16,0.72,10316.0,312.0,0.43,52.0,0.29,31.0,0.36,1773.0,7.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3109.0,3621.0,12.06,9.63,1075.0,6.75,9.96,3.65,9435.0,2929.0,3.87,63.0,0.66,71.0,0.24,3.76,5.31,0.66,558.0,0.56,3608.0,17.31,2.34,2253.0,14.5,7.33,14.19,4.83,10546.0,4291.0,4.52,41.0,1.09,51.0,0.33,2.34,0.69,4.37,1113.0,,,,,,,,,,,,,,,,,3604.0,6.74,12.99,2173.0,17.61,7.12,17.86,5.0,5954.0,4007.0,6.12,74.0,1.25,63.0,0.29,11.61,1487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1246.0,3644.0,16.76,9.92,1903.0,6.15,9.35,2.05,7313.0,1562.0,5.13,85.0,,60.0,0.07,4.67,3.99,0.35,570.0,0.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2520.0,3620.0,13.05,11.43,1405.0,6.46,10.49,1.08,9381.0,2391.0,5.92,58.0,0.13,62.0,0.14,5.52,4.44,0.61,364.0,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2111.0,54018.0,11.85,10.38,1404.0,6.35,10.86,2.12,8051.0,2658.0,4.46,48.0,0.1,49.0,0.13,4.98,3.65,0.49,324.0,0.43,,,,,,,,,,,,,,,,,,,,7255.0,21.79,4.9,1171.0,6.95,11.71,3.26,8388.0,3277.0,5.18,65.0,0.5,17.0,1324.0,1661.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3612.0,19.03,1015.0,5.78,25.56,6.9,9212.0,6103.0,13.15,95.0,0.37,43.0,1499.0,6.81,0.35,1487.0,3622.0,17.17,15.78,3117.0,10.65,6.51,13.91,4.54,6422.0,4902.0,4.54,67.0,0.79,14.0,0.18,1558.0
1667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7245.0,14.19,5.71,3384.0,9.65,5.47,16.28,2.46,10285.0,3091.0,9.4,144.0,,63.0,0.23,13.7,1758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2601.0,7224.0,10.99,9.09,1396.0,6.72,9.36,1.83,9196.0,2659.0,3.6,52.0,0.14,48.0,0.2,5.77,3.32,0.52,550.0,0.56,3653.0,14.83,4.0,3590.0,17.02,6.28,17.38,7.28,9542.0,5667.0,7.64,62.0,1.09,129.0,0.34,4.0,0.65,3.46,1535.0,,,,,,,,,,,,,,,,,3657.0,14.63,13.01,1932.0,13.76,7.63,18.51,5.25,7791.0,4759.0,9.76,144.0,0.75,147.0,0.25,13.13,1754.0,,,,,,,,,,,,,,,,,,3601.0,18.96,1011.0,6.17,24.99,6.47,11112.0,7435.0,10.88,55.0,1.18,84.0,1503.0,6.17,0.44,2075.0,3610.0,16.96,17.17,3656.0,10.84,6.44,18.68,7.62,5481.0,5883.0,4.94,38.0,1.61,75.0,0.25,2051.0
831.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3632.0,2.67,0.32,247.0,6.2,2.67,1.39,490.0,1002.0,0.86,4.0,0.64,3.0,29.62,150.0,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2761.0,3654.0,14.95,10.02,1316.0,6.36,11.29,2.39,8118.0,2258.0,6.2,113.0,0.16,52.0,0.14,5.72,3.34,0.53,452.0,0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2551.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3631.0,18.62,11.53,189.0,1.38,7.62,1.59,0.95,10474.0,376.0,0.32,56.0,0.21,25.0,0.3,1541.0,5.29,18019.0,16.35,1121.0,6.48,21.6,4.71,11720.0,5140.0,10.74,115.0,0.39,48.0,1788.0,5.76,0.52,1763.0,,,,,,,,,,,,,,,,
2336.0,14434.0,11.23,10.17,1478.0,6.09,11.26,1.85,8813.0,2606.0,4.5,70.0,0.19,44.0,0.18,4.76,3.67,0.57,448.0,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3637.0,21.41,14.88,3830.0,5.87,5.48,11.88,3.52,6362.0,3263.0,5.74,67.0,0.13,1.0,0.19,1281.0
2305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3639.0,10.33,7.93,1524.0,22.36,6.51,16.42,6.09,8717.0,5604.0,7.36,87.0,2.41,110.0,0.37,14.86,2182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2511.0,,,,,,,,,,,,,,,,,,,,7246.0,16.19,1.88,3323.0,9.49,7.23,11.07,2.79,7526.0,3426.0,5.12,94.0,0.15,34.0,0.26,1.88,0.7,2.79,1143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14433.0,17.35,7.33,37.47,0.94,7.66,0.65,0.16,9827.0,163.0,0.29,55.0,,7.0,0.24,954.0,5.74,3645.0,14.31,1184.0,8.15,19.22,4.28,8806.0,5455.0,9.61,115.0,0.31,40.0,1165.0,3.76,0.36,1349.0,,,,,,,,,,,,,,,,
4358.0,,,,,,,,,,,,,,,,,,,,14440.0,18.2,3.09,3243.0,15.51,6.19,12.78,3.38,11889.0,4203.0,4.6,46.0,0.33,147.0,0.39,3.09,0.73,3.75,1327.0,21637.0,26.13,3.56,1528.0,6.78,13.74,3.06,10418.0,4014.0,5.88,79.0,0.14,34.0,4258.0,2256.0,0.42,,,,,,,,,,,,,,,,,,7210.0,19.98,14.09,40.83,3.2,5.56,2.41,1.01,10110.0,426.0,0.11,31.0,0.22,26.0,0.4,2015.0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2078.0,64839.0,12.69,9.15,1284.0,5.89,9.83,1.71,8743.0,2180.0,4.1,45.0,0.12,48.0,0.14,4.56,3.45,0.54,367.0,0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2791.0,,,,,,,,,,,,,,,,,,,,7259.0,24.29,1.57,2396.0,7.5,5.14,12.5,3.57,10709.0,2801.0,6.72,101.0,0.29,84.0,0.35,1.57,0.75,3.07,1144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1654.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3601.0,13.96,1164.0,6.14,27.32,11.09,7760.0,8271.0,14.95,120.0,2.57,160.0,1013.0,6.93,0.45,2029.0,,,,,,,,,,,,,,,,
2511.0,43221.0,13.39,9.39,1047.0,5.64,8.71,1.37,9485.0,1584.0,4.04,69.0,0.05,50.0,0.13,4.12,3.56,0.6,524.0,0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3658.0,17.32,10.45,5.97,0.3,5.67,0.9,0.15,10137.0,111.0,0.3,41.0,,19.0,0.17,984.0,5.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3499.0,3634.0,11.7,10.49,1629.0,6.29,10.05,2.32,8951.0,3060.0,2.98,57.0,0.11,57.0,0.21,5.52,5.52,0.55,345.0,0.53,3631.0,18.87,2.72,2032.0,11.36,6.08,13.12,4.0,10379.0,3917.0,3.52,45.0,0.64,95.0,0.36,2.72,0.72,1.6,1181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2599.0,25249.0,12.61,10.0,1519.0,5.39,11.64,2.56,7327.0,3224.0,4.88,67.0,0.04,73.0,0.24,5.81,3.38,0.6,216.0,0.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3633.0,10.04,9.53,1516.0,10.21,6.98,13.53,2.21,7368.0,3748.0,6.38,90.0,0.17,75.0,0.21,11.31,1766.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3636.0,20.99,17.94,3117.0,12.72,6.62,17.05,3.82,7098.0,6222.0,6.74,36.0,1.27,75.0,0.22,1452.0
3634.0,18013.0,14.47,10.63,1251.0,5.96,9.94,1.74,10514.0,2154.0,3.63,43.0,0.06,73.0,0.15,5.81,3.92,0.64,381.0,0.55,7230.0,21.4,4.0,2141.0,9.65,5.59,12.13,2.73,12744.0,2922.0,5.46,47.0,0.25,123.0,0.31,4.0,0.76,4.51,1264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3601.0,21.01,16.74,4043.0,10.0,4.27,14.72,5.28,7011.0,4649.0,4.61,38.0,0.67,19.0,0.2,1910.0
1185.0,,,,,,,,,,,,,,,,,,,,7250.0,18.52,2.04,984.0,4.14,7.49,7.01,1.92,7685.0,1638.0,4.2,109.0,0.12,33.0,0.34,2.04,0.57,3.24,1137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7230.0,19.13,583.0,6.21,17.98,3.32,9575.0,3426.0,11.12,97.0,0.07,19.0,1267.0,3.25,0.47,1198.0,,,,,,,,,,,,,,,,
2395.0,3636.0,10.37,9.6,1739.0,6.56,7.62,1.83,9858.0,1986.0,3.96,51.0,0.15,55.0,0.11,7.01,4.57,0.49,590.0,0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3634.0,20.97,1163.0,6.77,20.09,3.6,12252.0,5078.0,9.72,82.0,0.33,41.0,2144.0,5.13,0.48,1287.0,,,,,,,,,,,,,,,,
1965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43246.0,14.25,7.02,2931.0,13.73,6.78,14.29,2.25,10876.0,3637.0,7.08,124.0,0.08,62.0,0.16,12.78,2158.0,3633.0,20.83,6.69,,,6.61,,,10574.0,,,86.0,,12.0,,621.0,4.68,25231.0,17.19,1261.0,6.02,17.91,4.26,10089.0,4264.0,8.83,101.0,0.22,17.0,1427.0,5.36,0.34,1576.0,,,,,,,,,,,,,,,,
2403.0,3645.0,18.44,11.85,1506.0,3.79,14.16,3.79,8347.0,3213.0,7.74,110.0,,109.0,0.18,3.13,4.94,0.47,492.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2898.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3626.0,26.84,16.75,39.05,1.28,3.69,1.14,0.28,10500.0,187.0,0.28,25.0,0.14,20.0,0.28,2020.0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2740.0,3603.0,14.85,9.9,1286.0,4.76,10.09,1.77,11807.0,2080.0,5.04,51.0,,111.0,0.14,5.6,3.55,0.59,288.0,0.57,3647.0,14.36,2.02,2141.0,13.01,5.68,12.24,3.18,10432.0,4229.0,5.3,41.0,0.19,47.0,0.38,2.02,0.69,2.12,1165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2845.0,36025.0,11.93,8.68,1113.0,5.68,10.41,2.01,8423.0,2546.0,4.67,61.0,0.18,50.0,0.26,4.93,3.39,0.67,420.0,0.56,7203.0,16.41,2.67,2159.0,7.66,7.25,10.0,1.92,9577.0,2696.0,5.33,78.0,0.08,51.0,0.35,2.67,0.71,2.67,1151.0,,,,,,,,,,,,,,,,,10811.0,9.95,11.95,2739.0,17.32,6.08,18.34,4.0,7226.0,4669.0,9.15,110.0,0.36,86.0,0.34,9.19,1576.0,,,,,,,,,,,,,,,,,,7215.0,15.96,1181.0,5.61,25.14,5.83,8459.0,5188.0,10.78,69.0,0.58,49.0,1517.0,6.12,0.42,1322.0,3618.0,23.25,20.18,3311.0,7.79,5.11,16.35,5.11,6402.0,4926.0,5.49,46.0,0.38,9.0,0.28,1335.0
3073.0,28842.0,12.99,10.31,1260.0,4.98,9.99,1.96,8768.0,2251.0,4.18,41.0,0.1,52.0,0.15,4.3,3.77,0.56,266.0,0.53,3608.0,19.88,1.54,2614.0,11.72,5.19,12.29,3.26,9138.0,3619.0,4.9,34.0,0.38,31.0,0.25,1.54,0.69,2.59,1145.0,18002.0,22.2,3.64,1423.0,5.81,12.02,3.61,8384.0,2750.0,4.89,101.0,0.34,24.0,1767.0,2142.0,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3637.0,19.3,1425.0,4.63,23.7,5.64,10736.0,6160.0,11.74,78.0,0.45,94.0,1599.0,7.9,0.45,1620.0,,,,,,,,,,,,,,,,
2739.0,7209.0,16.84,10.85,841.0,4.69,9.31,1.42,10539.0,1845.0,3.82,64.0,0.25,61.0,0.1,5.24,4.75,0.63,389.0,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10807.0,23.61,15.88,40.51,0.86,4.16,1.24,0.43,11297.0,150.0,0.38,37.0,0.05,10.0,0.29,1622.0,5.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1841.0,3631.0,10.08,8.03,620.0,6.3,9.45,2.83,8240.0,2678.0,3.78,50.0,0.63,79.0,0.17,7.24,2.68,0.54,337.0,0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3604.0,22.4,21.04,2042.0,14.83,5.45,21.34,9.54,6515.0,7467.0,8.48,46.0,1.82,89.0,0.29,1198.0
2762.0,21616.0,13.63,11.87,1025.0,5.27,13.58,2.95,8944.0,3204.0,4.72,38.0,0.03,74.0,0.23,6.38,4.46,0.62,465.0,0.54,18054.0,18.05,2.17,2604.0,22.23,5.06,19.06,6.89,8883.0,6385.0,5.4,25.0,0.79,95.0,0.42,2.17,0.74,3.02,1228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7238.0,18.92,16.31,2611.0,11.39,5.48,16.5,5.85,6665.0,6115.0,5.73,37.0,1.06,26.0,0.28,1217.0
2988.0,3630.0,11.85,9.43,1305.0,7.9,9.55,1.15,8756.0,2098.0,3.57,97.0,,71.0,0.14,5.48,4.08,0.55,305.0,0.5,3655.0,18.01,2.87,2261.0,14.1,8.35,11.31,3.57,9905.0,3682.0,5.31,57.0,0.35,98.0,0.32,2.87,0.7,3.83,1239.0,,,,,,,,,,,,,,,,,3614.0,12.32,8.92,2336.0,15.72,6.69,16.9,4.22,8936.0,4249.0,7.39,84.0,0.12,70.0,0.3,15.14,1782.0,,,,,,,,,,,,,,,,,,3608.0,16.6,1043.0,6.62,19.27,3.83,11235.0,5959.0,8.48,81.0,0.46,33.0,1799.0,4.99,0.52,1483.0,,,,,,,,,,,,,,,,
2992.0,10822.0,20.07,13.01,946.0,4.02,12.63,3.25,10483.0,2440.0,6.01,77.0,0.33,123.0,0.2,5.79,5.46,0.7,337.0,0.58,7214.0,23.3,2.33,2480.0,18.04,5.46,14.78,4.93,11651.0,4161.0,6.06,63.0,0.93,151.0,0.39,2.33,0.74,3.33,1201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10826.0,22.26,4.51,10.55,0.19,6.05,0.14,0.1,10581.0,17.62,0.14,65.0,,6.0,0.13,388.0,3.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1571.0,10817.0,12.88,9.88,1111.0,6.49,7.86,1.64,8260.0,1928.0,3.82,44.0,0.05,60.0,0.13,4.91,4.36,0.53,570.0,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618.0,5.71,10.1,1821.0,11.86,9.66,12.15,1.9,6549.0,3586.0,6.3,89.0,0.15,70.0,0.31,8.78,1650.0,,,,,,,,,,,,,,,,,,3620.0,27.41,1000.0,5.18,21.68,6.0,12971.0,4579.0,12.41,125.0,0.68,86.0,1977.0,6.68,0.49,1958.0,3620.0,20.31,17.24,1817.0,11.83,6.99,21.71,8.29,6127.0,6119.0,6.89,49.0,0.93,122.0,0.29,1716.0
2497.0,,,,,,,,,,,,,,,,,,,,3622.0,16.94,1.26,1997.0,10.87,6.98,9.27,2.52,7804.0,2957.0,5.15,55.0,0.11,50.0,0.28,1.26,0.64,2.52,1227.0,,,,,,,,,,,,,,,,,57626.0,12.86,8.35,1662.0,12.82,7.55,15.59,3.24,8591.0,3993.0,5.7,82.0,0.87,78.0,0.26,14.06,2293.0,3626.0,14.35,3.52,231.0,1.51,9.19,1.13,0.25,7440.0,293.0,0.25,42.0,,15.0,0.25,518.0,5.29,,,,,,,,,,,,,,,,,3652.0,16.89,15.58,3511.0,8.79,7.57,13.41,4.27,6217.0,4323.0,5.75,47.0,0.61,30.0,0.23,1786.0
2719.0,3654.0,8.97,4.68,858.0,8.32,5.33,0.65,7867.0,1377.0,2.34,56.0,,1.0,0.14,3.12,3.51,0.56,508.0,0.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2829.0,14445.0,14.08,10.89,2078.0,4.51,11.25,2.03,9013.0,2701.0,4.11,43.0,0.2,70.0,0.17,4.47,4.63,0.54,342.0,0.53,10803.0,19.27,3.09,3340.0,12.99,5.7,12.32,3.72,10247.0,4091.0,4.97,37.0,0.34,77.0,0.31,3.09,0.69,3.19,1207.0,3659.0,22.65,3.38,1162.0,8.68,12.5,4.12,8639.0,3429.0,4.27,88.0,0.29,61.0,1221.0,2158.0,0.32,10829.0,12.03,15.72,3154.0,12.71,5.87,17.44,3.23,6315.0,3990.0,5.95,77.0,0.21,104.0,0.24,9.43,1302.0,10851.0,14.66,16.18,3.48,0.22,4.52,0.35,0.09,7975.0,37.79,,38.0,0.04,3.0,0.32,2258.0,6.13,3650.0,20.33,1413.0,5.51,21.88,3.81,11829.0,4481.0,10.16,59.0,,75.0,1955.0,6.78,0.39,1432.0,43250.0,19.29,18.73,4143.0,9.88,5.17,15.55,4.69,6739.0,5073.0,5.52,42.0,0.75,40.0,0.24,2917.0
2971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7231.0,13.6,1006.0,7.04,20.97,3.64,8403.0,5575.0,9.15,91.0,0.16,33.0,1563.0,6.56,0.36,1428.0,,,,,,,,,,,,,,,,
3274.0,3632.0,11.07,9.92,691.0,5.61,8.63,1.73,9471.0,1957.0,2.73,47.0,,42.0,0.18,3.45,4.75,0.59,494.0,0.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3313.0,3633.0,19.27,14.12,1234.0,6.22,12.21,1.68,10565.0,2069.0,4.79,50.0,0.12,86.0,0.14,6.1,6.34,0.58,406.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956.0,3644.0,7.88,5.56,922.0,6.95,6.95,1.85,9087.0,1972.0,2.63,57.0,,9.0,0.12,6.03,1.7,0.56,673.0,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1707.0,7230.0,11.91,9.77,2028.0,6.73,12.3,3.24,7724.0,3462.0,4.79,44.0,0.13,53.0,0.2,6.67,3.24,0.54,254.0,0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
