rating,dVa_timePlayed,dVa_barrierDamageDoneAvgPer10Min,dVa_criticalHitsAvgPer10Min,dVa_deathsAvgPer10Min,dVa_eliminationsAvgPer10Min,dVa_finalBlowsAvgPer10Min,dVa_heroDamageDoneAvgPer10Min,dVa_objectiveKillsAvgPer10Min,dVa_objectiveTimeAvgPer10Min,dVa_soloKillsAvgPer10Min,dVa_timeSpentOnFireAvgPer10Min,dVa_weaponAccuracy,dVa_damageBlockedAvgPer10Min,dVa_mechsCalledAvgPer10Min,dVa_selfDestructKillsAvgPer10Min,orisa_timePlayed,orisa_barrierDamageDoneAvgPer10Min,orisa_deathsAvgPer10Min,orisa_eliminationsAvgPer10Min,orisa_finalBlowsAvgPer10Min,orisa_heroDamageDoneAvgPer10Min,orisa_objectiveKillsAvgPer10Min,orisa_objectiveTimeAvgPer10Min,orisa_soloKillsAvgPer10Min,orisa_timeSpentOnFireAvgPer10Min,orisa_weaponAccuracy,orisa_damageBlockedAvgPer10Min,orisa_superchargerAssistsAvgPer10Min,reinhardt_timePlayed,reinhardt_barrierDamageDoneAvgPer10Min,reinhardt_deathsAvgPer10Min,reinhardt_eliminationsAvgPer10Min,reinhardt_finalBlowsAvgPer10Min,reinhardt_heroDamageDoneAvgPer10Min,reinhardt_objectiveKillsAvgPer10Min,reinhardt_objectiveTimeAvgPer10Min,reinhardt_soloKillsAvgPer10Min,reinhardt_timeSpentOnFireAvgPer10Min,reinhardt_chargeKillsAvgPer10Min,reinhardt_damageBlockedAvgPer10Min,reinhardt_earthshatterKillsAvgPer10Min,reinhardt_fireStrikeKillsAvgPer10Min,roadhog_timePlayed,roadhog_barrierDamageDoneAvgPer10Min,roadhog_criticalHitsAvgPer10Min,roadhog_deathsAvgPer10Min,roadhog_eliminationsAvgPer10Min,roadhog_finalBlowsAvgPer10Min,roadhog_heroDamageDoneAvgPer10Min,roadhog_objectiveKillsAvgPer10Min,roadhog_objectiveTimeAvgPer10Min,roadhog_soloKillsAvgPer10Min,roadhog_timeSpentOnFireAvgPer10Min,roadhog_weaponAccuracy,roadhog_enemiesHookedAvgPer10Min,roadhog_hookAccuracy,roadhog_selfHealingAvgPer10Min,roadhog_wholeHogKillsAvgPer10Min,sigma_timePlayed,sigma_barrierDamageDoneAvgPer10Min,sigma_deathsAvgPer10Min,sigma_eliminationsAvgPer10Min,sigma_finalBlowsAvgPer10Min,sigma_heroDamageDoneAvgPer10Min,sigma_objectiveKillsAvgPer10Min,sigma_objectiveTimeAvgPer10Min,sigma_soloKillsAvgPer10Min,sigma_timeSpentOnFireAvgPer10Min,sigma_accretionKillsAvgPer10Min,sigma_damageAbsorbedAvgPer10Min,sigma_damageBlockedAvgPer10Min,sigma_graviticFluxKillsAvgPer10Min,winston_timePlayed,winston_barrierDamageDoneAvgPer10Min,winston_deathsAvgPer10Min,winston_eliminationsAvgPer10Min,winston_finalBlowsAvgPer10Min,winston_heroDamageDoneAvgPer10Min,winston_objectiveKillsAvgPer10Min,winston_objectiveTimeAvgPer10Min,winston_soloKillsAvgPer10Min,winston_timeSpentOnFireAvgPer10Min,winston_damageBlockedAvgPer10Min,winston_jumpPackKillsAvgPer10Min,winston_playersKnockedBackAvgPer10Min,winston_primalRageKillsAvgPer10Min,winston_primalRageMeleeAccuracy,winston_teslaCannonAccuracy,wreckingBall_timePlayed,wreckingBall_barrierDamageDoneAvgPer10Min,wreckingBall_deathsAvgPer10Min,wreckingBall_eliminationsAvgPer10Min,wreckingBall_finalBlowsAvgPer10Min,wreckingBall_heroDamageDoneAvgPer10Min,wreckingBall_objectiveKillsAvgPer10Min,wreckingBall_objectiveTimeAvgPer10Min,wreckingBall_soloKillsAvgPer10Min,wreckingBall_timeSpentOnFireAvgPer10Min,wreckingBall_weaponAccuracy,wreckingBall_grapplingClawKillsAvgPer10Min,wreckingBall_minefieldKillsAvgPer10Min,wreckingBall_piledriverKillsAvgPer10Min,wreckingBall_playersKnockedBackAvgPer10Min,zarya_timePlayed,zarya_barrierDamageDoneAvgPer10Min,zarya_deathsAvgPer10Min,zarya_eliminationsAvgPer10Min,zarya_finalBlowsAvgPer10Min,zarya_heroDamageDoneAvgPer10Min,zarya_objectiveKillsAvgPer10Min,zarya_objectiveTimeAvgPer10Min,zarya_soloKillsAvgPer10Min,zarya_timeSpentOnFireAvgPer10Min,zarya_weaponAccuracy,zarya_averageEnergy,zarya_damageBlockedAvgPer10Min,zarya_gravitonSurgeKillsAvgPer10Min,zarya_highEnergyKillsAvgPer10Min,zarya_primaryFireAccuracy
1718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365049024187622,0.4534907183212268,0.3910402429764616,0.3811241929358147,0.1255552265324252,0.302545106942287,0.5106382978723404,0.4747899159663865,0.0169696969696969,0.0862944162436548,0.3076923076923077,0.5714285714285714,0.6258365200764818,0.1969424460431655,0.2234660925726587,0.3148148148148148
3926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001338285832603,0.5290556900726392,0.5284738041002278,0.3366881883782757,0.1924785312407462,0.4798661727804995,0.3024726854514088,0.2394957983193277,0.0096969696969696,0.0913705583756345,0.5769230769230769,0.6507936507936507,0.7865678776290631,0.3075539568345324,0.2484391819160388,0.7222222222222221
2279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001764164930653,0.2579063575556853,0.5821744627054362,0.4582359813084112,0.3623782675550999,0.5502171194846736,0.385049365303244,0.3259259259259259,0.3474387527839644,0.2259259259259259,0.6012461059190031,0.4435458542713568,0.4217506631299735,0.3815498154981549,4.310282898234083e-05,0.3658068109441028,0.5240320037376629,0.6460784313725492,0.4412550066755675,0.3280925541382379,0.5258751134873398,0.5157534246575342,0.4092827004219408,0.1828358208955223,0.2360406091370558,0.4509803921568627,0.5663652802893309,0.3653846153846153,0.6920232435287903,0.3810709838107099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.535094652159197e-05,0.4919289749798224,0.3386484434320425,0.528864413216863,0.3461652354160497,0.7151989485004181,0.5330649798734904,0.4369747899159664,0.1321212121212121,0.2918781725888325,0.6153846153846153,0.7619047619047619,0.7111615678776291,0.4019784172661871,0.4271259418729817,0.5925925925925926
2495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252204708006388,0.6568513289278333,0.1110440555220277,0.7921387283236994,0.7055602358887954,1.0000000000000002,0.6639892904953146,0.3174603174603174,0.4371428571428571,0.4517543859649122,0.6029411764705883,1.0,0.8020086083213772,0.6321902654867255,0.9734712826634832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001111033955975,0.6128205874647026,0.3850331925165963,0.3967630057803468,0.2325189553496209,0.6323094019451182,0.4946452476572958,0.3095238095238095,0.019047619047619,0.0350877192982456,0.3382352941176471,0.3372844827586207,0.4562410329985652,0.2665929203539822,0.5469558296856347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1260627216935423e-05,0.4593804792518994,0.3748419721871049,0.3498831775700934,0.2532034853921066,0.4726499549302771,0.4188998589562764,0.3148148148148148,0.0579064587973274,0.0925925925925926,0.2211838006230529,0.5729428391959799,0.2798408488063661,0.1940959409594096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001951842050935,0.3936294564582115,0.179519595448799,0.4123831775700934,0.3336750384418247,0.5636275526492843,0.1974612129760225,0.2444444444444444,0.1425389755011136,0.1148148148148148,0.3229491173416406,0.6560144472361809,0.3116710875331565,0.6044280442804427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101108433464534,0.7286542509668441,0.0811965811965812,0.5696617869762746,0.4197198275862068,0.6290190342453503,0.200561797752809,0.2663316582914573,0.2362030905077262,0.2248803827751196,0.7179131239516456,0.4945913461538461,0.5576620653503408,0.4332892998678996,0.7164179104477612,0.7325581395348838,0.025345462120686,0.4186850455590812,0.2613156306578154,0.4180346820809248,0.2759056444818871,0.5155860905396527,0.3453815261044177,0.2738095238095238,0.0771428571428571,0.0307017543859649,0.4411764705882353,0.4089439655172414,0.2209469153515064,0.2793141592920353,0.4213423530972278,2.7775743695536426e-05,0.4214083938660209,0.322703113135915,0.4192935814660084,0.2194255256144507,0.4121161429083522,0.276595744680851,0.1932773109243697,0.0606060606060606,0.131979695431472,0.5769230769230769,0.6507936507936507,0.6681405353728489,0.4136690647482015,0.3106566200215285,0.4074074074074074
2573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001538952386314,0.5441262419637639,0.1656131479140328,0.5797313084112149,0.5750896975909789,0.7186856861150964,0.6791255289139634,0.5555555555555556,0.1514476614699332,0.2777777777777778,0.415368639667705,0.4990577889447237,0.4456233421750664,0.5881918819188192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273692078105391,0.4082929782082324,0.3363705391040243,0.4916445119635397,0.3322475570032573,0.4866770223443661,0.5819436457734329,0.407563025210084,0.1490909090909091,0.2639593908629441,0.673076923076923,0.6507936507936507,0.6579827915869981,0.3192446043165468,0.361248654467169,0.6481481481481481
1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136366195597094,0.3520683161244236,0.4171934260429836,0.3110397196261682,0.2455151204510507,0.4891082138141177,0.3779971791255289,0.4962962962962963,0.044543429844098,0.0703703703703703,0.1713395638629283,0.5680747487437185,0.1697612732095491,0.1837638376383764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136741549837659,0.5108448600558477,0.2737041719342605,0.5035046728971962,0.4910302409021014,0.6919410154288557,0.4203102961918195,0.337037037037037,0.1848552338530067,0.2888888888888889,0.3904465212876427,0.6630417713567839,0.4509283819628648,0.5483394833948338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004691329656862,0.5284991726004765,0.1560693641618497,0.6765063907486306,0.3768020969855832,0.7751035484290211,0.7189398122584206,0.464,0.0,0.3919597989949749,0.5,0.7731275846224537,0.5828819068255688,0.2432820974794962,0.523183323592441,0.2585335018963338,0.4886098130841121,0.3582778062532034,0.6171930896647467,0.6128349788434416,0.5259259259259259,0.0534521158129176,0.2814814814814815,0.3509865005192107,0.707796796482412,0.5039787798408489,0.5904059040590406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001867789255901,0.3749835318745678,0.6992349471471121,0.4176470588235295,0.4688473520249221,0.3930584396321566,0.5575506910118027,0.4794520547945206,0.1983122362869198,0.2835820895522388,0.215736040609137,0.5490196078431373,0.5981916817359856,0.4423076923076924,0.7205493924986794,0.4047322540473226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091508450138752,0.3959846650524616,0.5216400911161732,0.3881503987846563,0.217056559076103,0.4455132034890668,0.5508913168487637,0.407563025210084,0.0896969696969697,0.1725888324873096,0.5961538461538461,0.5238095238095237,0.6272705544933078,0.2769784172661871,0.2473627556512379,0.6851851851851851
3101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092038714336576,0.4948547215496368,0.3500379650721336,0.412837067983289,0.2129108676339946,0.5864499940255705,0.4531339850488786,0.3991596638655462,0.0315151515151515,0.1802030456852791,0.5769230769230769,0.73015873015873,0.752151051625239,0.3525179856115109,0.3373519913885899,0.8148148148148149
2854.0,0.0365298878605653,0.4663078175409885,0.2709339825074349,0.2704183266932271,0.436150056839712,0.217755928282244,0.4368792358919779,0.5000000000000001,0.4487179487179488,0.1007194244604316,0.0439560439560439,0.5,0.5127205741596763,0.3365591397849461,0.2403508771929824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136591408141433,0.4442820962400155,0.3413400758533503,0.3510514018691589,0.2639671963095848,0.5062522334847848,0.2933709449929477,0.2703703703703703,0.0489977728285078,0.1259259259259259,0.2575285565939771,0.7151774497487436,0.2506631299734748,0.4560885608856088,4.789203220258165e-06,0.3364594756912296,0.340068913157741,0.6784313725490198,0.3077436582109479,0.149807178878671,0.3755674366992838,0.4623287671232877,0.3713080168776371,0.0455223880597014,0.0253807106598984,0.3529411764705882,0.4990958408679928,0.3076923076923077,0.4131008980454305,0.2266500622665006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090957985400059,0.3875100887812752,0.4798785117691724,0.3896695784276491,0.1868522357121705,0.4407336599354761,0.396779758481886,0.3109243697478991,0.0581818181818181,0.1269035532994923,0.6153846153846153,0.6190476190476191,0.7065009560229446,0.35431654676259,0.2744886975242196,0.574074074074074
1745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172794452186989,0.3083841611613912,0.4305904339192899,0.4254901960784314,0.4410324877614597,0.3396618214179768,0.5081879014089242,0.5260273972602739,0.3291139240506329,0.2022388059701492,0.1954314720812182,0.5490196078431373,0.5674502712477396,0.4807692307692309,0.4919880260609262,0.4097135740971358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856.0,4.03924122853519e-05,0.4209189435686309,0.1467041447591321,0.5134462151394422,0.2699886320575976,0.0636205899363794,0.3165800833757926,0.5117994100294986,0.3931623931623932,0.0316546762589928,0.0027472527472527,0.3333333333333333,0.3259209745902334,0.3559139784946236,0.1105263157894736,0.0349168964460784,0.4534227323148223,0.216281310211946,0.5206938527084601,0.2614678899082568,0.4820224105358525,0.5831032578685809,0.496,0.0610932475884244,0.1557788944723618,0.088235294117647,0.5779247715321386,0.4089924160346695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.578406440520491e-05,0.3055675438461,0.0683583484202534,0.83921568627451,0.1052514463729417,0.0127558587956096,0.1728706412455025,0.1808219178082191,0.3628691983122362,0.003731343283582,0.0,0.0588235294117647,0.3204339963833634,0.0,0.6925515055467513,0.0846824408468244,0.4444333014472181,0.3627836126032229,0.2833775419982316,0.322597817407506,0.1808390022675736,0.3806193127801168,0.4416505480335266,0.4868421052631578,0.0893854748603351,0.0592105263157894,0.2582987551867219,0.4761968446178972,0.0005138080421617,0.1467136150234742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.659313725490169e-05,0.4573194333677109,0.2119460500963391,0.7474132684114425,0.3846657929226736,0.5722446888461531,0.7432357813362782,0.372,0.5305466237942122,0.5527638190954774,0.3529411764705882,0.8030820825037014,0.5297941495124593,0.0541148208621886,0.3070978634976297,0.3640960809102402,0.5023364485981309,0.4008200922603793,0.5298728828088152,0.4675599435825106,0.3259259259259259,0.1581291759465479,0.1888888888888888,0.3136033229491173,0.5072236180904522,0.3965517241379311,0.4863468634686346,0.0346259392824815,0.339094375760373,0.3955498452374,0.515686274509804,0.4450378282153983,0.3420350044497182,0.4818924644406335,0.5719178082191779,0.3122362869198312,0.1261194029850746,0.1954314720812182,0.4705882352941177,0.5428571428571429,0.3461538461538461,0.6472970593414333,0.402241594022416,0.0001234301231215,0.3970977310991742,0.2360742705570291,0.5448496140537663,0.3990929705215419,0.5137851419258456,0.5950999355254672,0.4385964912280701,0.1117318435754189,0.3026315789473683,0.5062240663900416,0.5280705807021596,0.7048681238838309,0.3814553990610329,2.8054504290948856e-06,0.5482233147540755,0.1332556332556332,0.5408884401817264,0.4498922413793104,0.6710753489788727,0.4162921348314606,0.4221105527638191,0.3289183222958057,0.277511961722488,0.5974897333564695,0.4969951923076922,0.6654726542023415,0.321003963011889,0.7761194029850745,0.7093023255813955,0.0503715019790292,0.6790486448720561,0.2957151478575739,0.4247398843930636,0.2565290648694187,0.5558187260206192,0.570281124497992,0.369047619047619,0.0923809523809523,0.0570175438596491,0.4264705882352941,0.380926724137931,0.3543758967001434,0.2289823008849557,0.5041782729805013,0.0092240719745271,0.3278853914447134,0.4586180713743356,0.5028484618306115,0.2984897838318033,0.4476042537937627,0.5543415756181713,0.3865546218487394,0.0921212121212121,0.3020304568527918,0.4807692307692307,0.6507936507936507,0.6567877629063098,0.3003597122302158,0.3857911733046287,0.537037037037037
