rating,ana_timePlayed,ana_defensiveAssistsAvgPer10Min,ana_offensiveAssistsAvgPer10Min,ana_barrierDamageDoneAvgPer10Min,ana_deathsAvgPer10Min,ana_eliminationsAvgPer10Min,ana_finalBlowsAvgPer10Min,ana_healingDoneAvgPer10Min,ana_heroDamageDoneAvgPer10Min,ana_objectiveKillsAvgPer10Min,ana_objectiveTimeAvgPer10Min,ana_soloKillsAvgPer10Min,ana_timeSpentOnFireAvgPer10Min,ana_weaponAccuracy,ana_enemiesSleptAvgPer10Min,ana_nanoBoostAssistsAvgPer10Min,ana_scopedAccuracy,ana_selfHealingAvgPer10Min,ana_unscopedAccuracy,baptiste_timePlayed,baptiste_defensiveAssistsAvgPer10Min,baptiste_offensiveAssistsAvgPer10Min,baptiste_barrierDamageDoneAvgPer10Min,baptiste_criticalHitsAvgPer10Min,baptiste_deathsAvgPer10Min,baptiste_eliminationsAvgPer10Min,baptiste_finalBlowsAvgPer10Min,baptiste_healingDoneAvgPer10Min,baptiste_heroDamageDoneAvgPer10Min,baptiste_objectiveKillsAvgPer10Min,baptiste_objectiveTimeAvgPer10Min,baptiste_soloKillsAvgPer10Min,baptiste_timeSpentOnFireAvgPer10Min,baptiste_weaponAccuracy,baptiste_amplificationMatrixAssistsAvgPer10Min,baptiste_healingAccuracy,baptiste_immortalityFieldDeathsPreventedAvgPer10Min,baptiste_selfHealingAvgPer10Min,brigitte_timePlayed,brigitte_defensiveAssistsAvgPer10Min,brigitte_offensiveAssistsAvgPer10Min,brigitte_barrierDamageDoneAvgPer10Min,brigitte_deathsAvgPer10Min,brigitte_eliminationsAvgPer10Min,brigitte_finalBlowsAvgPer10Min,brigitte_healingDoneAvgPer10Min,brigitte_heroDamageDoneAvgPer10Min,brigitte_objectiveKillsAvgPer10Min,brigitte_objectiveTimeAvgPer10Min,brigitte_soloKillsAvgPer10Min,brigitte_timeSpentOnFireAvgPer10Min,brigitte_armorProvidedAvgPer10Min,brigitte_damageBlockedAvgPer10Min,brigitte_inspireUptimePercentage,lucio_timePlayed,lucio_defensiveAssistsAvgPer10Min,lucio_offensiveAssistsAvgPer10Min,lucio_barrierDamageDoneAvgPer10Min,lucio_criticalHitsAvgPer10Min,lucio_deathsAvgPer10Min,lucio_eliminationsAvgPer10Min,lucio_finalBlowsAvgPer10Min,lucio_healingDoneAvgPer10Min,lucio_heroDamageDoneAvgPer10Min,lucio_objectiveKillsAvgPer10Min,lucio_objectiveTimeAvgPer10Min,lucio_soloKillsAvgPer10Min,lucio_timeSpentOnFireAvgPer10Min,lucio_weaponAccuracy,lucio_soundBarriersProvidedAvgPer10Min,lucio_selfHealingAvgPer10Min,mercy_timePlayed,mercy_defensiveAssistsAvgPer10Min,mercy_offensiveAssistsAvgPer10Min,mercy_barrierDamageDoneAvgPer10Min,mercy_criticalHitsAvgPer10Min,mercy_deathsAvgPer10Min,mercy_eliminationsAvgPer10Min,mercy_finalBlowsAvgPer10Min,mercy_healingDoneAvgPer10Min,mercy_heroDamageDoneAvgPer10Min,mercy_objectiveKillsAvgPer10Min,mercy_objectiveTimeAvgPer10Min,mercy_soloKillsAvgPer10Min,mercy_timeSpentOnFireAvgPer10Min,mercy_weaponAccuracy,mercy_damageAmplifiedAvgPer10Min,mercy_playersResurrectedAvgPer10Min,moira_timePlayed,moira_defensiveAssistsAvgPer10Min,moira_barrierDamageDoneAvgPer10Min,moira_deathsAvgPer10Min,moira_eliminationsAvgPer10Min,moira_finalBlowsAvgPer10Min,moira_healingDoneAvgPer10Min,moira_heroDamageDoneAvgPer10Min,moira_objectiveKillsAvgPer10Min,moira_objectiveTimeAvgPer10Min,moira_soloKillsAvgPer10Min,moira_timeSpentOnFireAvgPer10Min,moira_coalescenceHealingAvgPer10Min,moira_coalescenceKillsAvgPer10Min,moira_secondaryFireAccuracy,moira_selfHealingAvgPer10Min,zenyatta_timePlayed,zenyatta_defensiveAssistsAvgPer10Min,zenyatta_offensiveAssistsAvgPer10Min,zenyatta_barrierDamageDoneAvgPer10Min,zenyatta_criticalHitsAvgPer10Min,zenyatta_deathsAvgPer10Min,zenyatta_eliminationsAvgPer10Min,zenyatta_finalBlowsAvgPer10Min,zenyatta_healingDoneAvgPer10Min,zenyatta_heroDamageDoneAvgPer10Min,zenyatta_objectiveKillsAvgPer10Min,zenyatta_objectiveTimeAvgPer10Min,zenyatta_soloKillsAvgPer10Min,zenyatta_timeSpentOnFireAvgPer10Min,zenyatta_weaponAccuracy,zenyatta_transcendenceHealingBest
1090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001571241786052,0.406210392902408,0.5197010869565218,0.348465196714224,0.06054386865059,0.381203007518797,0.2188412852969815,0.0836488812392426,0.5697950040374046,0.229155966444102,0.2701453104359313,0.3757225433526011,0.0052539404553415,0.0103092783505154,0.3492063492063493,0.1856435643564356
4039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254653231420474,0.597897503285151,0.4332386363636363,0.2533740359897172,0.0410065237651444,0.291735084838533,0.2078499136015798,0.0647160068846815,0.7004039369630768,0.1732753537735848,0.2592067988668555,0.3067484662576687,0.0140712945590994,0.2517985611510791,0.4354838709677419,0.4332386363636363,0.922077922077922,0.4954268292682927,0.5367641686353783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0607445371574283,0.6452081316553727,0.5740055504162812,0.4751144449833565,0.3643295911883075,0.1929563492063492,0.4451700680272109,0.1942795466810577,0.618893352725192,0.4682425978987583,0.5003498950314906,0.3320754716981132,0.0440528634361233,0.253125,0.5555555555555557,0.5829502716255747,0.5124751990867827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909.0,0.0239827263528929,0.504730563554093,0.4602469135802469,0.3851325411196391,0.3365461847389558,0.3147776183644189,0.1971014492753623,0.7001093207288313,0.3420988615354675,0.4625212947189097,0.288235294117647,0.0873563218390804,0.2367688022284122,0.2352941176470588,0.45032632342277,0.3013565891472867,0.5897435897435896,0.4255426253294246,0.507936507936508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4093.0,0.0239232076607169,0.4886877828054299,0.4049382716049382,0.4501259057505524,0.3429718875502008,0.2616929698708751,0.1202898550724637,0.6098324078302373,0.3026904738736985,0.2402044293015332,0.2176470588235294,0.0229885057471264,0.0947075208913649,0.2941176470588235,0.3894126178390137,0.2868217054263565,0.6923076923076923,0.5341170432224888,0.4920634920634921,0.0634435670438005,0.6544021024967148,0.4730113636363637,0.5012853470437018,0.0474206457979277,0.2660098522167488,0.263885460380153,0.0795180722891566,0.7235591966774764,0.2152122641509433,0.3194050991501417,0.3374233128834356,0.0084427767354596,0.290167865707434,0.4193548387096773,0.4730113636363637,0.922077922077922,0.5274390243902439,0.5640419883582162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001977689973953,0.4482090997095838,0.7298797409805735,0.3508693832262523,0.2128786274094471,0.285218253968254,0.4272108843537414,0.1316783594171613,0.4249499308568976,0.4233524355300859,0.5080475857242828,0.260377358490566,0.1233480176211453,0.171875,0.4888888888888889,0.4738821562891768,0.385073247628625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2555.0,0.0001124241963323,0.4220485396955985,0.5041975308641974,0.4126413605680722,0.4755020080321285,0.2751793400286944,0.1050724637681159,0.5815632139371739,0.3528023742337258,0.2938671209540033,0.1764705882352941,0.0275862068965517,0.1782729805013927,0.2058823529411765,0.5692530819434373,0.3459302325581395,0.4743589743589743,0.5785338505423786,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2225.0,0.011923577999246,0.4705882352941176,0.4953086419753086,0.553208405002373,0.5510040160642571,0.279196556671449,0.1021739130434782,0.4926042121757856,0.2726476598229055,0.3807495741056218,0.5176470588235293,0.0,0.2284122562674094,0.2058823529411765,0.3828861493836112,0.2732558139534883,0.5384615384615385,0.3643461352442431,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001230548543382,0.6008541392904073,0.1974431818181818,0.2553020565552699,0.0465435009045556,0.2588943623426382,0.2389533448531226,0.1098106712564543,0.518689196108551,0.1639887971698113,0.2535410764872521,0.3742331288343558,0.0300187617260788,0.0839328537170263,0.3548387096774193,0.1974431818181818,0.7532467532467533,0.2378048780487805,0.6156750042621594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2892.0,0.0476513262748573,0.6750308515014397,0.4256790123456789,0.2908165887250115,0.2907630522088353,0.2407460545193687,0.131159420289855,0.8138450518696876,0.2192517271577308,0.2776831345826235,0.3411764705882353,0.0597701149425287,0.2395543175487465,0.1617647058823529,0.3176214648295866,0.3982558139534883,0.6153846153846153,0.7670585216112444,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012801220704155,0.8413272010512483,0.4375,0.2458226221079691,0.0138698536264459,0.2955665024630541,0.1313255986176252,0.048881239242685,0.8073050008533881,0.0971403301886792,0.1572237960339943,0.3251533742331288,0.0103189493433395,0.3405275779376499,0.4516129032258064,0.4375,0.922077922077922,0.583841463414634,0.5655033001290826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333317461451166,0.5291201982651796,0.3178580849380111,0.0034790647012877,0.0112514351320321,0.1501793951819579,0.0074349442379182,0.0091463414634146,0.8197969543147209,0.0087125544956187,0.0013568521031207,0.2114285714285714,0.0074074074074074,0.0785714285714285,0.6029411764705883,0.5096944571201103,0.547320410490308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2389.0,0.2500710917712102,0.562731386260798,0.5180246913580246,0.2424494336508435,0.2473895582329316,0.3262553802008608,0.2173913043478261,0.640473841770271,0.3247056534007979,0.3364565587734242,0.2352941176470588,0.0827586206896551,0.2284122562674094,0.2647058823529412,0.4256707759245829,0.3982558139534883,0.6538461538461539,0.3900091794735128,0.507936507936508,0.1266128975550758,0.6668856767411301,0.3295454545454545,0.2284704370179948,0.056521024066663,0.1937602627257799,0.3132559861762527,0.1631669535283992,0.6345792797405702,0.2328272405660377,0.3909348441926346,0.2208588957055214,0.0656660412757973,0.2014388489208633,0.4516129032258064,0.3295454545454545,0.8441558441558441,0.4634146341463415,0.604471614018851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363806590336249,0.5464666021297192,0.398704902867715,0.3252895175703779,0.334886676551578,0.2222222222222222,0.4625850340136053,0.2304371289800323,0.6696330647084069,0.5181470869149952,0.5766270118964311,0.4150943396226415,0.1512481644640234,0.33125,0.5777777777777777,0.5833681571249478,0.6324029027260619,0.0190806476786049,0.3722428748451052,0.3088894750725402,0.0171015198962371,0.0594718714121699,0.1722193746796514,0.0650557620817843,0.0965447154471544,0.5567258883248731,0.0511827167954418,0.0542740841248303,0.1771428571428571,0.0629629629629629,0.0714285714285714,0.573529411764706,0.640442601888081,0.4549600912200684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080806720425582,0.5396070975918884,0.5203804347826088,0.520968439256377,0.1643577903198221,0.2909774436090225,0.3809639727361246,0.1779690189328744,0.6875309317287905,0.4407635678822119,0.4009247027741083,0.3005780346820809,0.0840630472854641,0.1108247422680412,0.3492063492063493,0.2834158415841584
3203.0,0.0238835285325997,0.5215960510078157,0.4330864197530864,0.3307194916612001,0.2562248995983935,0.2743185078909612,0.1152173913043478,0.6377062283821389,0.2929600077843728,0.2470187393526405,0.1705882352941176,0.0367816091954023,0.0779944289693593,0.2647058823529412,0.3625815808556925,0.2887596899224806,0.6666666666666666,0.517337360457197,0.5238095238095237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940.0,0.0120657615416663,0.5347593582887701,0.5585185185185185,0.4495213163121253,0.380722891566265,0.4091822094691535,0.2369565217391304,0.5459137176757584,0.4030359054198696,0.475298126064736,0.4470588235294117,0.1149425287356321,0.309192200557103,0.3088235294117647,0.7295141406816534,0.3449612403100774,0.5769230769230769,0.6239376980249327,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001683140403364,0.6306873184898354,0.3667900092506937,0.2661568411191358,0.2577843677187036,0.2767857142857143,0.433469387755102,0.142471667566109,0.8507611701874017,0.4695558739255014,0.5052484254723583,0.3735849056603774,0.0352422907488986,0.175,0.4222222222222223,0.7129126619306311,0.824355176256353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160.0,0.0358633186300119,0.5080213903743315,0.4419753086419752,0.2339851815128641,0.4321285140562249,0.2645624103299856,0.1398550724637681,0.5910521741250553,0.242726476598229,0.3867120954003407,0.488235294117647,0.0298850574712643,0.0863509749303621,0.2205882352941176,0.4024655547498187,0.3498062015503875,0.564102564102564,0.4067888622388045,0.4761904761904763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.703439172334129e-05,0.4413878562577447,0.2002110261144817,0.0372557309618843,0.009414466130884,0.2721681189133778,0.0325278810408921,0.0426829268292682,0.6758248730964468,0.0270373807571114,0.0379918588873812,0.32,0.0,0.0714285714285714,0.4558823529411765,0.3323430132269224,0.6054732041049031,8.332349653165927e-05,0.4675840978593272,0.325469625206649,0.2337254901960784,0.3770002133560913,0.1498842592592592,0.5991029719907354,0.36816948476484,0.4514851485148515,0.4057142857142857,0.0404040404040404,0.0925925925925925,0.6098391421690387,0.4213893967093235,0.3977272727272727,0.4601820704887422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.671409714120857e-05,0.1724907063197025,0.0670007913479293,0.0,0.0,0.4120963608405945,0.0,0.0,0.4879441624365482,0.0,0.0,0.16,0.0,0.0,0.0,0.1731150745490969,0.12884834663626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009578680887873,0.4835192069392812,0.1785808493801108,0.0376140280474958,0.0392652123995407,0.1922091235263966,0.0678438661710037,0.040650406504065,0.7395939086294416,0.037828592394354,0.0990502035278154,0.4171428571428571,0.0259259259259259,0.1999999999999999,0.3823529411764706,0.1896204096559447,0.4401368301026225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2572.0,0.0238438494044824,0.5018510900863842,0.4790123456790123,0.3911784355039101,0.4064257028112449,0.2588235294117647,0.1130434782608695,0.629008014876581,0.2762965846064026,0.2989778534923338,0.4117647058823529,0.0436781609195402,0.1866295264623955,0.1764705882352941,0.3553299492385786,0.3546511627906976,0.564102564102564,0.2616939583271643,0.4126984126984127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909064131857219,0.5847047434656341,0.3598519888991674,0.4596668637755882,0.2399915272188095,0.2465277777777778,0.4097959183673468,0.146788990825688,0.796892136760288,0.4307545367717287,0.4646606018194542,0.3584905660377358,0.0102790014684287,0.221875,0.5333333333333334,0.576681989134977,0.6952545321120864,0.1048179098318374,0.5216852540272614,0.1192297546821419,0.0343893542769923,0.0291618828932261,0.195284469502819,0.0492565055762081,0.0355691056910569,0.7508883248730965,0.0293305132300254,0.0420624151967435,0.3142857142857143,0.037037037037037,0.0857142857142857,0.2941176470588235,0.2184238375875025,0.6111744583808438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.611577807332346e-06,0.5820659062103928,0.5641983695652175,0.5180861795647788,0.1368223020352317,0.381203007518797,0.304284323271665,0.1122203098106712,0.739522283868615,0.38914569423044,0.2067371202113606,0.2543352601156069,0.0884413309982486,0.0670103092783505,0.3174603174603175,0.3752062706270627
3879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0190647757964378,0.471623296158612,0.2102347665523608,0.0052812990419135,0.0355912743972445,0.204510507432086,0.0432156133828996,0.0711382113821138,0.7941624365482234,0.0247442482841973,0.0244233378561736,0.2971428571428571,0.0148148148148148,0.1642857142857142,0.5294117647058825,0.3666482195274296,0.4948688711516533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
